Ticket;Date;Item Type;Catalog Item;SKU;Serial;Note;Qty;Gross Sales;Discount;Discounted Sales
71530;2023-03-03 18:37:35;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 12, with retail package;;;;1;29.99;0;29.99
71606;2023-03-03 18:54:08;Accessories;iPhone 14 Pro Max Fashion Case;6574211984;;;1;19.99;0;19.99
71616;2023-03-03 19:01:07;Accessories;iPhone XS Max Fashion Case;721245;;;1;19.99;0;19.99
71606;2023-03-03 18:54:08;Accessories;iPhone 14 Pro Max Privacy Tempered Glass;;;;1;19.99;0;19.99
71647;2023-03-04 18:15:09;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
71648;2023-03-04 14:09:36;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
71639;2023-03-04 18:19:32;Accessories;iPhone 12/12 Pro Fashion Case;730040;;;1;19.99;0;19.99
71653;2023-03-04 14:38:54;Accessories;AT213-Home Adapter;AT213;;;1;9.99;0;9.99
71655;2023-03-04 14:50:37;Accessories;iPhone 13 Pro Max Fashion Case;1345541;;;1;19.99;0;19.99
71687;2023-03-06 14:59:26;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
71710;2023-03-06 15:27:00;Accessories;AM072-Magnetic Wireless Car Charger Air Vent Mount;AM072;;;1;25;0;25
71715;2023-03-06 12:54:19;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
71761;2023-03-07 13:17:42;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
71765;2023-03-07 17:51:29;Accessories;AW513-3FT-AOKO TYPE C to iPhone Cable;AW513;;;1;9.99;0;9.99
71764;2023-03-07 17:54:58;Accessories;iPhone XS Max Fashion Case;721245;;;1;19.99;0;19.99
71794;2023-03-08 11:46:45;Accessories;Slim Heavy Duty Case-iPhone XR-720025;720025;;;1;24.99;0;24.99
71818;2023-03-08 15:01:18;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
71840;2023-03-08 19:52:33;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
71839;2023-03-09 11:53:20;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
71906;2023-03-10 17:49:28;Accessories;AT088-45W USB C to C Super Fast Charger;AT088;;;1;18;0;18
71906;2023-03-10 17:49:28;Accessories;USB C to lightning;;;;1;9.99;0;9.99
71884;2023-03-10 17:52:12;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
71909;2023-03-10 14:19:31;Accessories;Galaxy S21 Defender Case;789862019169;;;1;24.99;0;24.99
71919;2023-03-10 18:21:17;Accessories;iPhone 12 Pro Max Fashion Case;853195148602;;;1;19.99;0;19.99
71943;2023-03-11 11:11:09;Accessories;Galaxy S21 Defender Case;789862019169;;;1;24.99;0;24.99
72013;2023-03-13 16:21:40;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
72045;2023-03-13 14:52:54;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
72097;2023-03-14 20:13:03;Accessories;AW965-USB C to 3.5MM Headphone Jack Adapter;AW965;;;1;14;0;14
72105;2023-03-15 10:27:01;Accessories;AT213-Home Adapter;AT213;;;1;9.99;0;9.99
72105;2023-03-15 10:27:01;Accessories;AW005-Micro/V8 Cable-White;AW005;;;1;9.99;0;9.99
72106;2023-03-15 20:15:21;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
72106;2023-03-15 20:15:21;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
72127;2023-03-15 20:26:56;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
72127;2023-03-15 20:26:56;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
72127;2023-03-15 20:26:56;Accessories;iPhone XR Wallet Case;720406;;;1;19.99;0;19.99
72127;2023-03-15 20:26:56;Accessories;iPhone XR Wallet Case;720406;;;1;19.99;0;19.99
72183;2023-03-16 14:45:33;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
72183;2023-03-16 14:45:33;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
72214;2023-03-17 10:23:06;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
72219;2023-03-17 11:18:51;Accessories;Lightning USB Cable CB;;;;1;9.99;0;9.99
72257;2023-03-18 14:03:22;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
72280;2023-03-18 13:58:35;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
72288;2023-03-18 15:31:58;Accessories;Car Charging Block;N/A;;;1;9.99;0;9.99
72288;2023-03-18 15:31:58;Accessories;USB C to lightning;;;;1;9.99;0;9.99
72320;2023-03-19 15:47:38;Accessories;iPhone 12 Pro Max Fashion Case;853195148602;;;1;19.99;0;19.99
72320;2023-03-19 15:47:38;Accessories;iPhone 12 Pro Max Fashion Case;853195148602;;;1;19.99;0;19.99
72383;2023-03-23 17:26:26;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
72424;2023-03-22 13:25:08;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
72457;2023-03-22 19:09:26;Accessories;"""Otterbox Symmetry Series"" PC&TPU Hybrid Case For iPhone XR, with retail package";;;;1;29.99;0;29.99
72457;2023-03-22 19:09:26;Accessories;Lightning USB Cable CB;;;;1;9.99;0;9.99
72462;2023-03-27 19:11:06;Accessories;Apple Watch Band;822001;;;1;14.99;0;14.99
72476;2023-03-23 13:47:52;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
72493;2023-03-23 17:42:30;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
72493;2023-03-23 17:42:30;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;5;19.99
72505;2023-03-24 11:24:10;Accessories;Lightning USB Cable CB;;;;1;9.99;0;9.99
72510;2023-03-26 17:11:47;Accessories;Lightning USB Cable CB;;;;1;9.99;0;9.99
72510;2023-03-26 17:11:47;Accessories;AT325-ETL Certified 20W USB C Port PD Adapter;AT325;;;1;9.99;0;9.99
72514;2023-03-24 14:56:55;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
72527;2023-03-24 17:00:49;Accessories;USB C to lightning;;;;1;9.99;0;9.99
72531;2023-03-24 17:48:28;Accessories;AT088-45W USB C to C Super Fast Charger;AT088;;;1;15;0;15
72549;2023-03-25 16:16:39;Accessories;AB995-Wireless Over the Ear Headphone;AB995;;;1;29.99;0;29.99
72553;2023-03-25 16:23:08;Accessories;AT088-45W USB C to C Super Fast Charger;AT088;;;1;24.99;0;24.99
72569;2023-03-25 16:02:28;Accessories;AC236-Dual USB Port Car Adapter;AC236;;;1;14.99;0;14.99
72557;2023-03-25 17:10:48;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
72592;2023-03-26 18:02:22;Accessories;20W USB C Port PD Adapter;AT311;;;1;25;0;25
72592;2023-03-26 18:02:22;Accessories;AW513-3FT-AOKO TYPE C to iPhone Cable;AW513;;;1;9.99;0;9.99
72586;2023-03-26 18:06:38;Accessories;iPhone 13 MINI Defender Case;;;;1;24.99;0;24.99
72586;2023-03-26 18:06:38;Accessories;iPhone 13 MINI Tempered Glass;812301;;;1;19.99;0;19.99
72598;2023-03-26 17:41:47;Accessories;iPhone 14 Fashion Case;;;;1;19;0;19
72600;2023-03-26 18:09:31;Accessories;Samsung S22 temper glass;;;;1;15;0;15
72617;2023-03-27 19:57:48;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
72669;2023-03-28 19:14:15;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
72670;2023-03-28 19:17:30;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;14.99;0;14.99
72680;2023-03-28 16:41:37;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
72732;2023-03-29 20:10:18;Accessories;Privacy Tempered Glass-iPhone XS MAX/11 Pro Max-100516;100516;;;1;19.99;0;19.99
72733;2023-03-30 00:09:23;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
72750;2023-03-30 14:35:34;Accessories;AW907-Aux Cable;AW907;;;1;9.99;0;9.99
72772;2023-03-30 18:22:19;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
72782;2023-03-31 11:22:31;Accessories;Type C Cable With Block;AT080;;;1;19.99;0;19.99
72785;2023-03-31 19:08:38;Accessories;AT101 TRAVEL CHARGER;AT101;;;1;9.99;0;9.99
72790;2023-03-31 19:16:23;Accessories;Samsung S22 temper glass;;;;1;19.99;0;19.99
72807;2023-03-31 15:35:11;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
72807;2023-03-31 15:35:11;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
72825;2023-03-31 17:30:55;Accessories;20W USB C Port PD Adapter;AT311;;;1;25;0;25
72859;2023-04-01 15:28:39;Accessories;iPhone 14 Pro Max Defender Case;14913407;;;1;24.4;0;24.4
72859;2023-04-01 15:28:39;Accessories;iPhone 14 Pro Max Temper Glass;465742164546315468;;;1;19;0;19
72866;2023-04-01 16:32:28;Accessories;AP310-10000Mah Wireless Charger Power bank;AP310;;;1;39.99;0;39.99
72854;2023-04-01 17:57:45;Accessories;iPhone 12 Pro Max Fashion Case;853195148602;;;1;19.99;0;19.99
72602;2023-04-03 18:58:16;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
72920;2023-04-03 19:09:58;Accessories;iPhone 12 Mini Defender Case;95136587;;;1;24.99;0;24.99
72943;2023-04-04 18:34:50;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
72963;2023-04-04 18:46:17;Accessories;Privacy Tempered Glass-iPhone 6/7/8/SE-100501;100501;;;1;19.99;0;19.99
72965;2023-04-04 14:27:32;Accessories;AT088-45W USB C to C Super Fast Charger;AT088;;;1;24.99;0;24.99
72966;2023-04-04 18:51:39;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
72972;2023-04-04 15:40:14;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
72976;2023-04-04 18:55:02;Accessories;AC233-20W USB C Car Adapter;AC233;;;1;19.99;0;19.99
72943;2023-04-04 18:34:50;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
72989;2023-04-04 19:24:34;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
72989;2023-04-04 19:24:34;Accessories;iPhone Xs Max Defender Case;721016;;;1;24.99;0;24.99
73056;2023-04-06 19:40:38;Accessories;Power Bank 5200 MAH;;;;1;20;0;20
73058;2023-04-06 15:33:14;Accessories;AT101 TRAVEL CHARGER;AT101;;;1;10;0;10
73078;2023-04-06 18:14:14;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
73123;2023-04-07 16:11:13;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
73149;2023-04-08 16:34:48;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
73173;2023-04-08 19:19:30;Accessories;AAA Heavy Duty Case-iPhone 11 Pro Max-727016;727016;;;1;24.99;0;24.99
73193;2023-04-08 21:39:01;Accessories;USB C to lightning;;;;1;9.99;0;9.99
73197;2023-04-09 23:08:04;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
73206;2023-04-09 23:15:33;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;10;0;10
73206;2023-04-09 23:15:33;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
73195;2023-04-09 22:56:01;Accessories;iPhone 7/8/SE2/SE3 Fashion Case;689323092468;;;1;19.99;0;19.99
73195;2023-04-09 22:56:01;Accessories;iPhone 7/8/SE2/SE3 Fashion Case;689323092468;;;1;19.99;0;19.99
73201;2023-04-09 23:04:23;Accessories;Gucci / Louis Vuitton fashion case;;;;1;29.25;0;29.25
73226;2023-04-10 11:55:54;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
73231;2023-04-10 19:24:58;Accessories;AT101 TRAVEL CHARGER;AT101;;;1;14.99;0;14.99
73241;2023-04-10 20:01:01;Accessories;iPhone 12 MINI Tempered Glass;;;;1;19.99;0;19.99
73269;2023-04-19 01:20:46;Accessories;Samsung NOTE 20 DEFENDER CASE;;;;1;24.99;0;24.99
73274;2023-04-11 19:55:32;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
73275;2023-04-11 12:26:52;Accessories;AP310-10000Mah Wireless Charger Power bank;AP310;;;1;35;0;35
73285;2023-04-11 20:06:07;Accessories;iPhone 11 Pro Fashion Case;725040;;;1;19.99;0;19.99
73289;2023-04-11 20:10:34;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
73289;2023-04-11 20:10:34;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
73326;2023-04-12 12:57:09;Accessories;AT088-45W USB C to C Super Fast Charger;AT088;;;1;24.99;0;24.99
73331;2023-04-15 13:44:32;Accessories;AAA Heavy Duty Case-iPhone XR-720016;720016;;;1;24.99;0;24.99
73335;2023-04-12 15:26:26;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;9.99;0;9.99
73340;2023-04-12 16:57:29;Accessories;Clear Tempered Glass-iPhone 7 Plus/8 Plus-100105;100105;;;1;19.99;0;19.99
73352;2023-04-13 10:09:18;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
73359;2023-04-13 11:22:25;Accessories;iPhone 14 Pro Fashion Case;4163325658502;;;1;19.99;0;19.99
73391;2023-04-14 10:06:59;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;9.99;0;9.99
73396;2023-04-14 10:22:07;Accessories;AT213-Home Adapter;AT213;;;1;9.99;0;9.99
73400;2023-04-14 20:09:32;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
73405;2023-04-14 11:52:05;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;9.99;0;9.99
73423;2023-04-14 14:16:29;Accessories;AB995-Wireless Over the Ear Headphone;AB995;;;1;29.99;0;29.99
73469;2023-04-15 11:24:05;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
73495;2023-04-15 14:04:27;Accessories;AT213-Home Adapter;AT213;;;1;9.99;0;9.99
73517;2023-04-15 16:21:36;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
73465;2023-04-15 17:15:48;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
73465;2023-04-15 17:15:48;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19;0;19
73530;2023-04-15 19:49:31;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
73554;2023-04-17 19:15:21;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
73554;2023-04-17 19:15:21;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
73559;2023-04-17 10:59:22;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
73599;2023-04-17 20:11:22;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
73599;2023-04-17 20:11:22;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
73312;2023-04-18 20:42:02;Accessories;AP310-10000Mah Wireless Charger Power bank;AP310;;;1;35;0;35
73644;2023-04-18 16:46:08;Accessories;iPhone 12 MINI Tempered Glass;;;;1;19.99;0;19.99
73660;2023-04-18 17:51:21;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;15;0;15
73679;2023-04-19 13:01:50;Accessories;iPhone 12 Pro Max Fashion Case;853195148602;;;1;19.99;0;19.99
73684;2023-04-19 13:34:13;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
73690;2023-04-19 15:31:56;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
73690;2023-04-19 15:31:56;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
73708;2023-04-19 19:31:06;Accessories;AB995-Wireless Over the Ear Headphone;AB995;;;1;29.99;0;29.99
73716;2023-04-20 19:08:47;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
73719;2023-04-20 12:54:04;Accessories;iPhone 14 Pro Max Temper Glass;465742164546315468;;;1;19.99;0;19.99
73719;2023-04-20 12:54:04;Accessories;iPhone 14 Fashion Case;;;;1;19.99;0;19.99
73775;2023-04-22 01:34:32;Accessories;iPhone XS Max Fashion Case;721245;;;1;19.99;0;19.99
73777;2023-04-21 13:58:32;Accessories;"""Otterbox Symmetry Series"" PC&TPU Hybrid Case For iPhone 13, with retail package";;;;1;29.99;0;29.99
73777;2023-04-21 13:58:32;Accessories;iPhone 13 MINI Tempered Glass;812301;;;1;19.99;0;19.99
73795;2023-04-22 02:01:51;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
73770;2023-04-21 16:21:25;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
73770;2023-04-21 16:21:25;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
73770;2023-04-21 16:21:25;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
73827;2023-04-22 11:01:36;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;15;0;15
73841;2023-04-22 18:32:55;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
73851;2023-04-22 19:38:28;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
73851;2023-04-22 19:38:28;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
73858;2023-04-22 18:40:49;Accessories;iPhone 12 MINI Tempered Glass;;;;1;19.99;0;19.99
73863;2023-04-22 18:50:18;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
73875;2023-04-22 19:13:40;Accessories;Microfiber Silicone Hybrid Case-iPhone X/XS-719040;719040;;;1;19.99;0;19.99
73872;2023-04-22 18:54:44;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;20;0;20
73891;2023-04-23 12:43:38;Accessories;Nano Liquid Glass;;;;1;30;0;30
73891;2023-04-23 12:43:38;Accessories;iPhone 12 Mini Defender Case;95136587;;;1;24.99;0;24.99
73923;2023-04-24 12:04:47;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;15;0;15
73923;2023-04-24 12:04:47;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;15;0;15
73937;2023-04-24 19:30:34;Accessories;AT088-45W USB C to C Super Fast Charger;AT088;;;1;24.99;0;24.99
73951;2023-05-08 23:50:20;Accessories;iPhone 13 Defender Case;3186423;;;1;24.99;0;24.99
73956;2023-04-24 19:39:50;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
73963;2023-04-25 09:01:57;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
73967;2023-04-25 11:03:50;Accessories;AT088-45W USB C to C Super Fast Charger;AT088;;;1;24.99;0;24.99
73984;2023-04-25 12:04:52;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
73994;2023-04-25 19:33:50;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
73994;2023-04-25 19:33:50;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
74002;2023-04-25 13:23:46;Accessories;iPhone 13 Defender Case;3186423;;;1;24.99;0;24.99
74002;2023-04-25 13:23:46;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
74023;2023-04-25 18:09:44;Accessories;20W USB C Port PD Adapter;AT311;;;1;25;0;25
74026;2023-04-26 10:28:35;Accessories;Otterbox defender case;;;;1;30;0;30
74052;2023-04-26 14:09:18;Accessories;iPhone 11 Pro Fashion Case;725040;;;1;19.99;0;19.99
74077;2023-04-26 19:27:10;Accessories;iPhone 12 / iPhone 12 Pro Defender Case;730016;;;1;24.99;0;24.99
74091;2023-04-27 11:45:43;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
74115;2023-04-27 19:59:02;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
74118;2023-04-27 16:25:49;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;15;0;15
74121;2023-04-27 20:05:05;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
74130;2023-04-27 18:52:49;Accessories;Galaxy S21 Fashion Case;;;;1;19.99;0;19.99
74136;2023-04-28 11:44:10;Accessories;Privacy Tempered Glass-iPhone 6/7/8/SE-100501;100501;;;1;19.99;0;19.99
74008;2023-04-28 22:37:04;Accessories;iPhone 14 Pro Max Fashion Case;6574211984;;;1;19.99;0;19.99
74156;2023-04-28 14:07:32;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
74182;2023-04-28 22:55:37;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
74226;2023-04-29 14:30:36;Accessories;Clear Tempered Glass-iPad Pro 12.9 (2018)(2020)-100117;100117;;;1;19.99;0;19.99
74226;2023-04-29 14:30:36;Accessories;"""Otterbox Symmetry Series"" PC&TPU Hybrid Case For iPhone 13, with retail package";;;;1;35;0;35
74227;2023-04-29 15:24:16;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;9.99;0;9.99
74227;2023-04-29 15:24:16;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;9.99;0;9.99
74266;2023-05-01 11:07:58;Accessories;AW402-USB C to iPhone Fabric Cable;AW402;;;1;15;0;15
74265;2023-05-01 13:20:53;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
74293;2023-05-01 17:02:01;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
74310;2023-05-01 17:37:59;Accessories;iPhone 14 Fashion Case;;;;1;19.99;0;19.99
74328;2023-05-02 17:57:52;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
74341;2023-05-02 13:36:17;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
74368;2023-05-03 11:14:42;Accessories;iPhone 13 Pro Fashion Case;;;;1;19.99;0;19.99
74369;2023-05-03 11:46:51;Accessories;iPhone 12/12 Pro Fashion Case;730040;;;1;19.99;0;19.99
74375;2023-05-03 13:01:16;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
74387;2023-05-03 15:55:32;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;20;0;20
74401;2023-05-03 18:14:08;Accessories;"""Otterbox Symmetry Series"" PC&TPU Hybrid Case For iPhone 11, with retail package";;;;1;29.99;0;29.99
74454;2023-05-04 19:25:51;Accessories;20W USB C Port PD Adapter;AT311;;;1;25;0;25
74454;2023-05-04 19:25:51;Accessories;USB C to lightning;;;;1;9.99;0;9.99
74489;2023-05-05 11:35:34;Accessories;iPhone Xs Max Defender Case;721016;;;1;24.99;0;24.99
74489;2023-05-05 11:35:34;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
74493;2023-05-05 19:35:25;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
74497;2023-05-05 13:13:27;Accessories;iPhone 7/8/SE2/SE3 Fashion Case;689323092468;;;1;19.99;0;19.99
74439;2023-05-05 19:41:06;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
74518;2023-05-05 17:11:29;Accessories;20W USB C Port PD Adapter;AT311;;;1;25;0;25
74526;2023-05-05 20:01:03;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
74111;2023-05-05 20:55:51;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;10;0;10
74552;2023-05-06 11:11:10;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;14.99;0;14.99
74573;2023-05-06 14:07:20;Accessories;iPad Mini 1 / 2 / 3 Defender case;;;;1;24.99;0;24.99
73540;2023-05-06 18:41:17;Accessories;Samsung S22 Ultra temper glass;;;;1;19.99;0;19.99
74623;2023-05-07 14:18:00;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
74632;2023-05-07 17:44:49;Accessories;iPhone 6plus/7plus/8plus Fashion Case;716040;;;1;20;0;20
74632;2023-05-07 17:44:49;Accessories;Clear Tempered Glass-iPhone 7 Plus/8 Plus-100105;100105;;;1;10;0;10
